k,type,score,label
25,Kmeans,0.05363,3
25,Kmeans,0.242299,22
25,Kmeans,0.151249,6
25,Kmeans,-0.033225,17
25,Kmeans,0.146203,18
25,Kmeans,0.059593,7
25,Kmeans,0.04027,3
25,Kmeans,0.032416,4
25,Kmeans,0.166792,8
25,Kmeans,-0.059615,5
25,Kmeans,-0.031069,1
25,Kmeans,0.201062,10
25,Kmeans,0.090462,10
25,Kmeans,0.119532,1
25,Kmeans,-0.013845,13
25,Kmeans,0.176986,15
25,Kmeans,0.198708,4
25,Kmeans,0.324906,8
25,Kmeans,0.290713,4
25,Kmeans,0.098057,6
25,Kmeans,0.186969,11
25,Kmeans,0.099426,15
25,Kmeans,-0.05847,5
25,Kmeans,0.027695,7
25,Kmeans,-0.08055,20
25,Kmeans,-0.022554,11
25,Kmeans,0.081751,9
25,Kmeans,0.108867,4
25,Kmeans,-0.01734,11
25,Kmeans,0.070555,20
25,Kmeans,0.029367,16
25,Kmeans,0.158748,6
25,Kmeans,0.167585,8
25,Kmeans,0.30454,6
25,Kmeans,-0.061674,7
25,Kmeans,0.220272,17
25,Kmeans,0.03379,5
25,Kmeans,0.255735,6
25,Kmeans,-0.031689,0
25,Kmeans,0.011598,5
25,Kmeans,0.171562,9
25,Kmeans,0.138174,11
25,Kmeans,0.091421,13
25,Kmeans,0.215635,8
25,Kmeans,-0.040862,17
25,Kmeans,0.257185,10
25,Kmeans,0.035178,21
25,Kmeans,0.254588,20
25,Kmeans,-0.005986,11
25,Kmeans,0.315,6
25,Kmeans,0.335205,19
25,Kmeans,0.088653,1
25,Kmeans,0.127115,11
25,Kmeans,0.121011,10
25,Kmeans,0.111476,1
25,Kmeans,0.125425,9
25,Kmeans,-0.033016,24
25,Kmeans,0.087109,21
25,Kmeans,0.183599,20
25,Kmeans,0.167071,15
25,Kmeans,0.089006,9
25,Kmeans,0.696859,12
25,Kmeans,-0.107615,4
25,Kmeans,0.22027,11
25,Kmeans,0.028459,17
25,Kmeans,0.201594,7
25,Kmeans,0.08871,1
25,Kmeans,0.187898,6
25,Kmeans,0.341215,13
25,Kmeans,0.090262,24
25,Kmeans,0.098055,9
25,Kmeans,0.173923,9
25,Kmeans,0.202305,21
25,Kmeans,0.080598,1
25,Kmeans,0.26778,13
25,Kmeans,-0.012841,6
25,Kmeans,0.235277,1
25,Kmeans,0.109542,18
25,Kmeans,0.356886,0
25,Kmeans,0.144495,13
25,Kmeans,-0.120015,4
25,Kmeans,0.060869,13
25,Kmeans,0.008172,2
25,Kmeans,0.226925,15
25,Kmeans,0.671671,12
25,Kmeans,0.143358,10
25,Kmeans,0.12212,2
25,Kmeans,0.085034,6
25,Kmeans,-0.067867,5
25,Kmeans,0.163684,1
25,Kmeans,0.198492,14
25,Kmeans,0.00549,21
25,Kmeans,-0.009497,8
25,Kmeans,-0.028909,1
25,Kmeans,0.040522,7
25,Kmeans,0.061883,11
25,Kmeans,0.004948,11
25,Kmeans,-0.009674,3
25,Kmeans,0.272686,15
25,Kmeans,0.293764,8
25,Kmeans,0.027586,11
25,Kmeans,0.290361,18
25,Kmeans,0.359615,20
25,Kmeans,0.102253,2
25,Kmeans,0.281967,2
25,Kmeans,0.151437,2
25,Kmeans,0.150804,2
25,Kmeans,0.071931,15
25,Kmeans,0.174248,9
25,Kmeans,0.172796,15
25,Kmeans,-0.038751,2
25,Kmeans,0.231799,24
25,Kmeans,-0.027625,17
25,Kmeans,0.205602,24
25,Kmeans,0.157729,19
25,Kmeans,0.345668,21
25,Kmeans,0.149087,6
25,Kmeans,0.096117,22
25,Kmeans,0.029457,1
25,Kmeans,0.147234,19
25,Kmeans,-0.013734,18
25,Kmeans,0.121342,11
25,Kmeans,0.272564,9
25,Kmeans,0.063357,1
25,Kmeans,0.105334,20
25,Kmeans,0.001169,15
25,Kmeans,0.178857,15
25,Kmeans,0.181084,15
25,Kmeans,0.133969,11
25,Kmeans,-0.053133,7
25,Kmeans,0.146972,21
25,Kmeans,0.168026,11
25,Kmeans,0.180218,7
25,Kmeans,-0.089352,21
25,Kmeans,0.066484,6
25,Kmeans,0.360471,13
25,Kmeans,0.146482,9
25,Kmeans,0.048073,7
25,Kmeans,0.187077,9
25,Kmeans,0.164752,4
25,Kmeans,-0.056038,4
25,Kmeans,0.055125,5
25,Kmeans,0.229726,22
25,Kmeans,0.050514,1
25,Kmeans,0.175767,18
25,Kmeans,0.050282,7
25,Kmeans,0.009498,15
25,Kmeans,0.024266,1
25,Kmeans,0.237943,6
25,Kmeans,0.162665,11
25,Kmeans,0.124341,11
25,Kmeans,0.129468,9
25,Kmeans,0.198888,8
25,Kmeans,0.081542,8
25,Kmeans,0.113133,10
25,Kmeans,0.075403,6
25,Kmeans,0.270506,6
25,Kmeans,0.0,23
25,Kmeans,0.204575,15
25,Kmeans,0.207227,9
25,Kmeans,0.092352,16
25,Kmeans,0.071457,10
25,Kmeans,0.112033,21
25,Kmeans,0.018981,7
25,Kmeans,0.186997,18
25,Kmeans,-0.006902,5
25,Kmeans,0.117931,4
25,Kmeans,0.068125,24
25,Kmeans,0.216596,4
25,Kmeans,-0.024081,17
25,Kmeans,0.038914,5
25,Kmeans,0.032385,8
25,Kmeans,0.027995,2
25,Kmeans,0.058506,13
25,Kmeans,0.272682,6
25,Kmeans,0.109889,1
25,Kmeans,0.068006,11
25,Kmeans,0.193518,3
25,Kmeans,0.107361,20
25,Kmeans,-0.002579,2
25,Kmeans,0.04804,11
25,Kmeans,0.090489,8
25,Kmeans,0.152096,24
25,Kmeans,0.091709,9
25,Kmeans,0.092925,18
25,Kmeans,0.145501,21
25,Kmeans,0.04076,20
25,Kmeans,0.171851,4
25,Kmeans,0.255155,22
25,Kmeans,0.322118,8
25,Kmeans,0.110335,17
25,Kmeans,0.182659,20
25,Kmeans,0.222403,8
25,Kmeans,0.226781,18
25,Kmeans,-0.029381,11
25,Kmeans,0.356687,13
25,Kmeans,0.256277,8
25,Kmeans,0.267342,10
25,Kmeans,0.210543,14
25,Kmeans,0.10541,8
25,Kmeans,0.113832,11
25,Kmeans,0.084526,0
25,Kmeans,0.049382,20
25,Kmeans,0.257436,24
25,Kmeans,0.016077,6
25,Kmeans,0.032188,5
25,Kmeans,0.234519,10
25,Kmeans,0.120726,2
25,Kmeans,0.123324,24
25,Kmeans,0.29073,10
25,Kmeans,0.168467,1
25,Kmeans,0.10814,7
25,Kmeans,0.003858,11
25,Kmeans,0.294729,8
25,Kmeans,0.319638,6
25,Kmeans,0.056921,15
25,Kmeans,0.18507,4
25,Kmeans,-0.026158,5
25,Kmeans,-0.006664,15
25,Kmeans,0.030098,3
25,Kmeans,0.163275,4
25,Kmeans,0.179158,13
25,Kmeans,0.059608,24
25,Kmeans,0.247483,14
25,Kmeans,0.04976,15
25,Kmeans,0.051066,20
25,Kmeans,0.039763,8
25,Kmeans,0.024484,15
25,Kmeans,0.134556,9
25,Kmeans,0.36317,21
25,Kmeans,0.342762,4
25,Kmeans,0.038197,4
25,Kmeans,0.143113,18
25,Kmeans,-0.04394,4
25,Kmeans,-0.015678,1
25,Kmeans,0.075295,5
25,Kmeans,0.037523,3
25,Kmeans,0.322926,15
25,Kmeans,0.225836,4
25,Kmeans,0.009199,3
25,Kmeans,0.060088,15
25,Kmeans,0.194376,15
25,Kmeans,0.20406,18
25,Kmeans,0.114136,6
25,Kmeans,0.074433,8
25,Kmeans,-0.013187,17
25,Kmeans,0.087982,24
25,Kmeans,0.012992,5
25,Kmeans,0.202314,19
25,Kmeans,0.131271,15
25,Kmeans,0.037558,8
25,Kmeans,0.131739,7
25,Kmeans,0.07117,1
25,Kmeans,-0.044602,17
25,Kmeans,0.204862,15
25,Kmeans,0.169899,8
25,Kmeans,0.000395,21
25,Kmeans,0.272091,13
25,Kmeans,0.262466,9
25,Kmeans,0.039192,8
25,Kmeans,0.303635,8
25,Kmeans,-0.080834,11
25,Kmeans,0.188661,4
25,Kmeans,-0.043089,2
25,Kmeans,0.211546,6
25,Kmeans,0.056907,0
25,Kmeans,-0.016532,21
25,Kmeans,0.185398,15
25,Kmeans,0.091752,0
25,Kmeans,0.021518,11
25,Kmeans,0.034575,1
25,Kmeans,0.091393,3
25,Kmeans,0.14393,20
25,Kmeans,0.722343,12
25,Kmeans,0.069111,6
25,Kmeans,-0.042075,20
25,Kmeans,0.216508,1
25,Kmeans,0.269034,7
25,Kmeans,0.059895,3
25,Kmeans,0.088477,19
25,Kmeans,0.133693,4
25,Kmeans,0.091746,19
25,Kmeans,0.404441,14
25,Kmeans,0.315481,21
25,Kmeans,0.120206,9
25,Kmeans,0.004941,2
25,Kmeans,0.175935,2
25,Kmeans,0.104543,10
25,Kmeans,-0.002028,17
25,Kmeans,0.222237,4
25,Kmeans,0.200833,8
25,Kmeans,0.068994,11
25,Kmeans,0.244978,22
25,Kmeans,0.058599,15
25,Kmeans,0.138376,9
25,Kmeans,0.108221,2
25,Kmeans,0.020389,10
25,Kmeans,0.162427,11
25,Kmeans,0.153283,19
25,Kmeans,0.098081,13
25,Kmeans,0.059007,21
25,Kmeans,0.155592,2
25,Kmeans,0.025148,16
25,Kmeans,0.299231,19
25,Kmeans,0.297435,20
25,GMM,-0.083715,20
25,GMM,-0.013382,21
25,GMM,-0.348663,20
25,GMM,-0.088187,21
25,GMM,-0.046788,5
25,GMM,-0.10232,7
25,GMM,0.048868,20
25,GMM,-0.172896,21
25,GMM,0.381193,8
25,GMM,0.367118,8
25,GMM,0.281975,8
25,GMM,0.036595,7
25,GMM,0.289194,18
25,GMM,0.126231,1
25,GMM,0.193415,24
25,GMM,0.023822,12
25,GMM,0.166064,19
25,GMM,0.076574,17
25,GMM,0.202488,24
25,GMM,0.141313,17
25,GMM,0.128446,24
25,GMM,-0.315118,15
25,GMM,0.15419,17
25,GMM,0.309165,14
25,GMM,-0.20737,21
25,GMM,0.04088,22
25,GMM,0.055408,12
25,GMM,-0.230718,0
25,GMM,0.630815,2
25,GMM,-0.265325,7
25,GMM,-0.156544,15
25,GMM,-0.018002,7
25,GMM,0.356962,16
25,GMM,-0.041464,22
25,GMM,-0.294388,21
25,GMM,0.25275,4
25,GMM,-0.102823,19
25,GMM,-0.101255,1
25,GMM,0.217186,13
25,GMM,0.25662,12
25,GMM,-0.101275,13
25,GMM,-0.024578,7
25,GMM,0.221533,3
25,GMM,-0.098849,0
25,GMM,0.024034,23
25,GMM,0.306225,22
25,GMM,0.311284,12
25,GMM,0.162909,17
25,GMM,-0.196169,21
25,GMM,0.191111,11
25,GMM,-0.086378,15
25,GMM,-0.231918,17
25,GMM,0.251154,12
25,GMM,0.161412,22
25,GMM,-0.196748,15
25,GMM,0.113573,4
25,GMM,0.120332,12
25,GMM,0.138039,17
25,GMM,0.641969,2
25,GMM,0.038692,7
25,GMM,0.350755,12
25,GMM,0.298085,24
25,GMM,-0.077416,0
25,GMM,0.375979,22
25,GMM,0.103321,12
25,GMM,0.243367,22
25,GMM,0.178769,22
25,GMM,-0.085975,5
25,GMM,0.190031,17
25,GMM,0.057908,5
25,GMM,0.089422,7
25,GMM,0.201149,16
25,GMM,0.015448,0
25,GMM,0.018585,20
25,GMM,0.197634,22
25,GMM,-0.210245,21
25,GMM,0.238527,16
25,GMM,0.1182,24
25,GMM,-0.12279,21
25,GMM,-0.410731,20
25,GMM,0.159127,12
25,GMM,0.125371,0
25,GMM,0.287164,1
25,GMM,0.199725,8
25,GMM,-0.383491,21
25,GMM,0.152756,22
25,GMM,-0.0644,5
25,GMM,-0.034158,10
25,GMM,-0.032798,15
25,GMM,-0.295129,15
25,GMM,0.248661,22
25,GMM,0.034644,10
25,GMM,0.182683,24
25,GMM,0.041074,7
25,GMM,0.250213,18
25,GMM,-0.009224,7
25,GMM,-0.154817,7
25,GMM,-0.056918,1
25,GMM,0.203654,17
25,GMM,-0.141983,0
25,GMM,-0.252167,1
25,GMM,-0.12635,21
25,GMM,-0.024913,13
25,GMM,-0.02475,19
25,GMM,-0.187808,21
25,GMM,0.161428,24
25,GMM,0.130884,19
25,GMM,-0.179511,15
25,GMM,0.095091,4
25,GMM,0.067424,11
25,GMM,0.149844,16
25,GMM,0.028004,14
25,GMM,-0.006949,21
25,GMM,-0.235114,15
25,GMM,0.194074,23
25,GMM,0.049569,19
25,GMM,0.032969,0
25,GMM,0.231217,1
25,GMM,-0.097372,7
25,GMM,-0.221853,15
25,GMM,0.125476,4
25,GMM,0.190534,12
25,GMM,0.127782,6
25,GMM,0.10226,5
25,GMM,0.314517,12
25,GMM,0.118403,22
25,GMM,-0.180717,21
25,GMM,0.182799,22
25,GMM,-0.225837,21
25,GMM,0.139445,22
25,GMM,-0.039992,0
25,GMM,0.085301,22
25,GMM,0.040397,12
25,GMM,0.140883,22
25,GMM,-0.177694,21
25,GMM,-0.154578,15
25,GMM,-0.132872,21
25,GMM,0.040045,22
25,GMM,0.147771,22
25,GMM,0.109927,19
25,GMM,-0.084595,21
25,GMM,0.206834,12
25,GMM,0.102028,14
25,GMM,-0.296191,21
25,GMM,0.077556,19
25,GMM,0.119016,19
25,GMM,0.006478,22
25,GMM,-0.035763,12
25,GMM,-0.057332,1
25,GMM,0.050421,1
25,GMM,-0.222737,21
25,GMM,-0.39051,20
25,GMM,0.413976,8
25,GMM,-0.161338,20
25,GMM,-0.187147,20
25,GMM,-0.123971,15
25,GMM,-0.225538,20
25,GMM,0.126052,5
25,GMM,-0.222275,21
25,GMM,-0.155719,15
25,GMM,0.267163,4
25,GMM,0.306161,6
25,GMM,-0.391577,20
25,GMM,-0.198793,20
25,GMM,0.32765,17
25,GMM,0.054022,20
25,GMM,0.196432,4
25,GMM,-0.223776,21
25,GMM,0.174812,22
25,GMM,0.07743,7
25,GMM,0.178748,23
25,GMM,-0.111926,21
25,GMM,0.259634,19
25,GMM,0.102894,0
25,GMM,0.450606,8
25,GMM,-0.432087,13
25,GMM,0.253765,1
25,GMM,0.124599,22
25,GMM,-0.190516,15
25,GMM,0.011327,19
25,GMM,0.163766,18
25,GMM,-0.026444,0
25,GMM,-0.060663,13
25,GMM,0.218134,16
25,GMM,0.024703,19
25,GMM,0.241126,16
25,GMM,-0.229768,15
25,GMM,0.211043,24
25,GMM,-0.160922,20
25,GMM,-0.246453,21
25,GMM,0.29522,14
25,GMM,0.099978,5
25,GMM,0.249277,17
25,GMM,0.031229,13
25,GMM,0.150123,6
25,GMM,0.217672,1
25,GMM,0.084921,1
25,GMM,0.268284,11
25,GMM,0.074159,9
25,GMM,-0.051444,22
25,GMM,0.110004,20
25,GMM,-0.146759,21
25,GMM,0.266724,11
25,GMM,0.222953,22
25,GMM,0.163321,10
25,GMM,-0.008518,17
25,GMM,-0.075228,7
25,GMM,-0.175898,24
25,GMM,-0.152614,21
25,GMM,0.191803,10
25,GMM,0.035297,24
25,GMM,0.348833,12
25,GMM,-0.203266,13
25,GMM,0.383871,8
25,GMM,-0.143414,21
25,GMM,-0.137509,17
25,GMM,-0.157975,21
25,GMM,-0.00583,10
25,GMM,-0.235325,15
25,GMM,0.278131,18
25,GMM,-0.180884,20
25,GMM,0.197823,1
25,GMM,0.24289,10
25,GMM,0.116442,4
25,GMM,0.166201,22
25,GMM,0.031097,17
25,GMM,0.283722,1
25,GMM,0.242071,8
25,GMM,-0.352326,22
25,GMM,0.043838,10
25,GMM,-0.238815,15
25,GMM,0.121157,9
25,GMM,-0.148614,19
25,GMM,0.058067,9
25,GMM,-0.044492,20
25,GMM,0.240433,13
25,GMM,0.008364,12
25,GMM,-0.067169,23
25,GMM,0.181011,4
25,GMM,0.163031,7
25,GMM,-0.340891,21
25,GMM,-0.128931,15
25,GMM,0.160947,4
25,GMM,-0.213531,15
25,GMM,-0.257675,15
25,GMM,-0.090216,7
25,GMM,0.192202,22
25,GMM,0.167257,1
25,GMM,-0.032897,7
25,GMM,-0.343428,20
25,GMM,0.113233,24
25,GMM,-0.083803,22
25,GMM,-0.175125,0
25,GMM,-0.18595,21
25,GMM,-0.225865,9
25,GMM,0.190584,4
25,GMM,0.122086,20
25,GMM,-0.088643,17
25,GMM,-0.040276,5
25,GMM,0.165107,24
25,GMM,-0.05658,21
25,GMM,-0.067164,20
25,GMM,0.132369,8
25,GMM,-0.263107,22
25,GMM,0.259297,16
25,GMM,-0.132329,22
25,GMM,-0.130869,21
25,GMM,0.022335,13
25,GMM,-0.102324,15
25,GMM,-0.117716,20
25,GMM,-0.237218,21
25,GMM,-0.091452,15
25,GMM,-0.174764,21
25,GMM,0.21497,17
25,GMM,0.094444,12
25,GMM,-0.320096,20
25,GMM,-0.120345,13
25,GMM,0.100832,17
25,GMM,0.013956,7
25,GMM,0.012206,20
25,GMM,-0.012234,7
25,GMM,-0.39357,22
25,GMM,0.126949,19
25,GMM,-0.1308,21
25,GMM,0.053624,17
25,GMM,-0.292,15
25,GMM,-0.125741,7
25,GMM,-0.128768,7
25,GMM,0.12881,22
25,GMM,-0.025059,7
25,GMM,0.016014,20
25,GMM,-0.19741,21
25,GMM,-0.002963,4
25,GMM,0.231905,18
25,GMM,-0.158334,5
25,GMM,-0.385246,0
25,GMM,-0.03135,10
25,GMM,0.018097,0
25,GMM,0.125254,5
25,GMM,-0.106753,22
25,GMM,0.085019,22
25,GMM,0.057813,12
25,GMM,0.229063,4
25,GMM,0.074127,7
25,GMM,0.272402,6
25,GMM,-0.086662,1
25,GMM,0.158592,22
25,GMM,0.046457,11
25,GMM,-0.127827,21
25,GMM,0.050592,22
25,GMM,-0.230569,21
25,GMM,-0.183796,15
25,GMM,-0.171563,5
25,GMM,-0.276373,15
25,GMM,-0.034127,3
25,GMM,0.202491,1
25,GMM,0.584544,2
25,GMM,0.095043,17
25,GMM,-0.064521,22
25,GMM,0.029423,22
25,GMM,0.186573,9
25,GMM,-0.064647,7
25,GMM,0.349358,8
25,GMM,-0.282507,10
25,GMM,0.060554,5
25,GMM,-0.129933,21
25,GMM,-0.043803,19
25,GMM,-0.024805,1
25,GMM,-0.134734,17
25,GMM,0.074473,20
25,GMM,0.266663,1
25,GMM,0.254196,16
25,GMM,0.000292,21
25,GMM,0.128412,12
25,GMM,0.117013,20
25,GMM,-0.171762,22
25,GMM,-0.141108,22
25,GMM,0.049958,3
25,GMM,0.187648,3
25,GMM,0.010373,7
25,GMM,-0.199953,21
25,GMM,0.117026,1
25,GMM,-0.137755,15
25,GMM,0.152952,22
25,GMM,0.103268,10
25,GMM,0.195457,22
25,GMM,0.198993,19
25,GMM,0.19097,6
25,GMM,-0.110579,22
25,GMM,0.114011,9
25,GMM,0.076244,5
25,GMM,-0.229386,0
25,GMM,0.083516,12
25,GMM,-0.04582,21
25,GMM,-0.110779,21
25,GMM,0.154557,17
25,GMM,0.176894,12
25,GMM,0.098803,1
25,GMM,0.268044,1
25,GMM,0.09345,1
25,GMM,0.088365,17
25,GMM,-0.182863,21
25,GMM,0.161761,24
25,GMM,0.145505,17
25,GMM,-0.120367,23
25,GMM,0.002913,10
25,GMM,0.042896,22
25,GMM,-0.157192,20
25,GMM,-0.09064,21
25,GMM,-0.297372,15
25,GMM,0.143831,7
25,GMM,0.049108,0
25,GMM,0.160119,4
25,GMM,-0.005486,19
25,GMM,0.130603,19
25,GMM,0.061532,5
25,GMM,0.290364,12
25,GMM,-0.208449,15
25,GMM,-0.072268,7
25,GMM,-0.1151,7
25,GMM,0.23794,11
25,GMM,0.177571,17
25,GMM,0.173529,17
25,GMM,0.139449,5
25,GMM,-0.320077,20
25,GMM,0.237396,16
25,GMM,-0.290304,15
25,GMM,0.023941,22
25,GMM,-0.354164,20
25,GMM,0.281309,6
25,GMM,0.180164,1
25,GMM,-0.02463,21
25,GMM,0.286296,8
25,GMM,0.143494,17
25,GMM,0.033861,9
25,GMM,-0.189714,15
25,GMM,0.153035,12
25,GMM,-0.135941,15
25,GMM,-0.125338,7
25,GMM,0.150433,22
25,GMM,0.112736,24
25,GMM,-0.303454,15
25,GMM,-0.034834,23
25,GMM,-0.149267,20
25,GMM,-0.048557,3
25,GMM,-0.188929,21
25,GMM,-0.188477,20
25,GMM,0.009949,4
25,GMM,-0.023542,17
25,GMM,-0.171671,19
25,GMM,-0.105618,20
25,GMM,0.186821,22
25,GMM,-0.09363,21
25,GMM,-0.09095,1
25,GMM,0.208893,22
25,GMM,0.179702,5
25,GMM,-0.166261,22
25,GMM,0.115138,6
25,GMM,0.101933,20
25,GMM,0.048979,0
25,GMM,0.142541,9
25,GMM,-0.413819,20
25,GMM,0.123726,10
25,GMM,0.031191,20
25,GMM,-0.356827,21
25,GMM,0.076853,12
25,GMM,0.006006,21
25,GMM,0.115308,22
25,GMM,0.261816,16
25,GMM,0.017781,17
25,GMM,0.480722,8
25,GMM,-0.177359,5
25,GMM,0.229473,17
25,GMM,-0.080671,13
25,GMM,0.102458,20
25,GMM,0.319438,22
25,GMM,-0.375565,20
25,GMM,0.098934,9
25,GMM,0.188145,10
25,GMM,-0.078767,22
25,GMM,0.12323,12
25,GMM,0.028346,10
25,GMM,-0.066266,21
25,GMM,-0.167321,21
25,GMM,0.174134,17
25,GMM,-0.412057,21
25,GMM,-0.373939,22
25,GMM,0.031039,7
25,GMM,0.013496,24
25,GMM,-0.009814,4
25,GMM,0.06444,7
25,GMM,-0.19998,19
25,GMM,0.015346,7
25,GMM,0.077016,22
25,GMM,0.255765,22
25,GMM,0.396011,8
25,GMM,0.117337,1
25,GMM,0.089596,20
25,GMM,0.163882,16
25,GMM,0.008959,0
25,GMM,-0.095948,21
25,GMM,0.244019,6
25,GMM,0.233098,24
25,GMM,0.000312,7
25,GMM,0.133731,12
25,GMM,0.014468,7
25,GMM,-0.14345,21
25,GMM,-0.167348,15
25,GMM,0.028076,23
25,GMM,0.20577,1
25,GMM,0.155006,24
25,GMM,-0.152383,21
25,GMM,0.140566,1
25,GMM,0.172248,1
25,GMM,0.149415,12
25,GMM,0.238683,11
25,GMM,-0.041748,1
25,GMM,0.024692,10
25,GMM,0.042708,22
25,GMM,0.101709,23
25,GMM,0.099844,19
25,GMM,-0.009902,1
25,GMM,-0.197783,5
25,GMM,-0.225688,15
25,GMM,0.057627,5
25,GMM,0.162793,10
25,GMM,0.200281,1
25,GMM,0.224663,16
25,GMM,0.106274,0
25,GMM,0.092579,22
25,GMM,-0.17787,21
25,GMM,0.088137,16
25,GMM,-0.323206,20
25,GMM,0.178299,17
25,GMM,0.2591,24
25,GMM,0.023087,3
25,GMM,-0.242887,20
25,GMM,-0.117926,21
25,GMM,0.193546,24
25,GMM,0.149575,1
25,GMM,-0.197131,13
25,GMM,0.15338,24
25,GMM,0.171906,5
25,GMM,-0.198466,15
25,GMM,0.014171,20
25,GMM,0.142139,18
25,GMM,0.255208,11
25,GMM,0.084549,20
25,GMM,0.044892,17
25,GMM,0.207832,23
25,GMM,0.225376,4
25,GMM,-0.110523,15
25,GMM,-0.145493,0
25,GMM,-0.019507,19
25,GMM,0.437749,8
25,GMM,0.266394,6
25,GMM,0.16558,7
25,GMM,0.154048,3
25,GMM,-0.102866,22
25,GMM,0.166115,17
25,GMM,0.026314,9
25,GMM,0.298184,24
25,GMM,-0.114679,1
25,GMM,-0.129098,21
25,GMM,0.160978,19
25,GMM,0.105649,1
25,GMM,0.009791,7
25,GMM,0.304226,14
25,GMM,-0.146543,0
25,GMM,0.206772,17
25,GMM,-0.225284,15
25,GMM,-0.26109,15
25,GMM,0.015559,9
25,GMM,0.135884,14
25,GMM,0.022477,14
25,GMM,0.158517,19
25,GMM,0.106899,20
30,Kmeans,0.078578,2
30,Kmeans,0.038194,26
30,Kmeans,0.155755,2
30,Kmeans,0.056329,3
30,Kmeans,0.206077,26
30,Kmeans,0.151649,26
30,Kmeans,-0.086701,16
30,Kmeans,0.260891,26
30,Kmeans,0.396322,8
30,Kmeans,0.359758,8
30,Kmeans,0.349388,8
30,Kmeans,0.105821,5
30,Kmeans,0.636318,25
30,Kmeans,0.007271,5
30,Kmeans,0.113275,27
30,Kmeans,0.130751,6
30,Kmeans,0.124352,4
30,Kmeans,0.225035,12
30,Kmeans,0.205086,9
30,Kmeans,0.134329,15
30,Kmeans,-0.027351,14
30,Kmeans,0.043116,20
30,Kmeans,0.132079,12
30,Kmeans,0.143457,24
30,Kmeans,0.250218,26
30,Kmeans,0.055368,6
30,Kmeans,0.139968,1
30,Kmeans,0.080314,15
30,Kmeans,0.55217,25
30,Kmeans,0.112546,26
30,Kmeans,0.124828,4
30,Kmeans,0.16111,26
30,Kmeans,0.131553,2
30,Kmeans,0.356886,6
30,Kmeans,0.131547,2
30,Kmeans,0.033162,9
30,Kmeans,0.091565,4
30,Kmeans,0.093995,5
30,Kmeans,0.42005,23
30,Kmeans,0.130904,11
30,Kmeans,0.17722,13
30,Kmeans,0.204898,12
30,Kmeans,0.253664,6
30,Kmeans,0.076041,22
30,Kmeans,0.145561,10
30,Kmeans,0.207555,24
30,Kmeans,0.398835,1
30,Kmeans,0.194741,15
30,Kmeans,0.302228,26
30,Kmeans,0.255838,3
30,Kmeans,0.146864,18
30,Kmeans,0.033432,26
30,Kmeans,0.257245,1
30,Kmeans,0.245865,17
30,Kmeans,-0.058913,16
30,Kmeans,-0.055923,15
30,Kmeans,0.06378,6
30,Kmeans,0.133472,15
30,Kmeans,0.690702,25
30,Kmeans,0.056028,9
30,Kmeans,0.320215,1
30,Kmeans,0.2327,9
30,Kmeans,0.029724,9
30,Kmeans,0.058583,24
30,Kmeans,0.062122,6
30,Kmeans,0.152236,17
30,Kmeans,0.04238,24
30,Kmeans,0.225227,26
30,Kmeans,0.133997,15
30,Kmeans,0.253887,26
30,Kmeans,0.022975,12
30,Kmeans,0.068792,26
30,Kmeans,0.132946,9
30,Kmeans,0.140688,11
30,Kmeans,0.05687,6
30,Kmeans,0.067805,28
30,Kmeans,-0.018611,2
30,Kmeans,0.232593,27
30,Kmeans,0.28492,26
30,Kmeans,0.112111,2
30,Kmeans,0.202441,1
30,Kmeans,0.094329,9
30,Kmeans,0.348047,5
30,Kmeans,0.19529,8
30,Kmeans,0.105454,26
30,Kmeans,0.029813,21
30,Kmeans,0.045087,3
30,Kmeans,-0.084276,20
30,Kmeans,0.059723,20
30,Kmeans,0.211391,10
30,Kmeans,0.209743,17
30,Kmeans,-0.002225,7
30,Kmeans,0.142852,9
30,Kmeans,0.184485,26
30,Kmeans,-0.019981,8
30,Kmeans,0.222731,26
30,Kmeans,0.127359,26
30,Kmeans,-0.043604,5
30,Kmeans,0.117302,12
30,Kmeans,0.044428,28
30,Kmeans,0.058889,2
30,Kmeans,0.203959,16
30,Kmeans,0.225994,13
30,Kmeans,0.15304,4
30,Kmeans,0.248103,26
30,Kmeans,0.156799,9
30,Kmeans,0.134498,4
30,Kmeans,0.176064,6
30,Kmeans,-0.061137,9
30,Kmeans,0.064925,2
30,Kmeans,0.129075,2
30,Kmeans,0.073047,6
30,Kmeans,0.052318,26
30,Kmeans,0.053836,4
30,Kmeans,0.113813,16
30,Kmeans,0.207059,22
30,Kmeans,0.050264,9
30,Kmeans,0.15821,5
30,Kmeans,-0.03499,5
30,Kmeans,0.102688,10
30,Kmeans,0.199975,12
30,Kmeans,0.052243,1
30,Kmeans,0.056709,14
30,Kmeans,0.150613,26
30,Kmeans,0.21851,1
30,Kmeans,0.19648,24
30,Kmeans,-0.029576,10
30,Kmeans,0.187715,24
30,Kmeans,0.095714,16
30,Kmeans,0.275054,17
30,Kmeans,0.036084,15
30,Kmeans,0.105171,6
30,Kmeans,-0.019934,1
30,Kmeans,0.250535,24
30,Kmeans,-0.000741,13
30,Kmeans,0.223831,10
30,Kmeans,0.285241,12
30,Kmeans,-0.057036,17
30,Kmeans,-0.000981,24
30,Kmeans,0.138301,28
30,Kmeans,0.246428,12
30,Kmeans,0.218639,11
30,Kmeans,0.356472,24
30,Kmeans,0.036922,4
