k,type,score,label
30,GMM,0.008145,23
30,GMM,0.473845,24
30,GMM,0.308245,20
30,GMM,0.324355,22
30,GMM,0.247571,3
30,GMM,0.367484,4
30,GMM,0.164247,11
30,GMM,0.065187,10
30,GMM,0.077924,10
30,GMM,0.28227,12
30,GMM,0.301209,2
30,GMM,0.238776,16
30,GMM,0.067786,23
30,GMM,0.222262,29
30,GMM,0.517948,5
30,GMM,0.059405,10
30,GMM,0.288958,20
30,GMM,0.241901,16
30,GMM,0.377521,17
30,GMM,0.316994,22
30,GMM,0.334465,21
30,GMM,0.303873,13
30,GMM,0.129311,19
30,GMM,0.26924,10
30,GMM,0.238984,16
30,GMM,0.012877,13
30,GMM,0.503558,15
30,GMM,0.314507,0
30,GMM,0.164693,19
30,GMM,0.214927,28
30,GMM,0.210198,19
30,GMM,0.234266,12
30,GMM,0.345477,27
30,GMM,0.24081,12
30,GMM,0.256858,27
30,GMM,0.312488,21
30,GMM,0.313168,20
30,GMM,0.318592,7
30,GMM,0.119947,6
30,GMM,0.294801,0
30,GMM,0.294102,0
30,GMM,0.36821,20
30,GMM,0.454683,15
30,GMM,0.496254,15
30,GMM,0.329858,22
30,GMM,0.075294,10
30,GMM,0.014015,23
30,GMM,0.295449,0
30,GMM,-0.048945,13
30,GMM,0.063053,10
30,GMM,0.206019,28
30,GMM,0.63388,8
30,GMM,0.500048,15
30,GMM,0.316899,21
30,GMM,0.162698,11
30,GMM,0.253948,12
30,GMM,0.295049,1
30,GMM,0.075787,10
30,GMM,0.071722,10
30,GMM,0.331033,14
30,GMM,0.497571,15
30,GMM,0.083757,10
30,GMM,0.259453,13
30,GMM,0.325503,1
30,GMM,0.307759,12
30,GMM,0.231032,16
30,GMM,0.694449,8
30,GMM,0.240587,1
30,GMM,0.67199,5
30,GMM,0.222318,0
30,GMM,0.236028,3
30,GMM,0.17673,27
30,GMM,0.2799,25
30,GMM,-0.070433,13
30,GMM,0.17292,27
30,GMM,0.646402,5
30,GMM,0.267964,1
30,GMM,0.267881,12
30,GMM,0.22857,21
30,GMM,0.252459,0
30,GMM,0.276866,14
30,GMM,0.262766,16
30,GMM,0.321542,1
30,GMM,0.464797,15
30,GMM,0.057381,10
30,GMM,0.321314,7
30,GMM,0.028084,23
30,GMM,0.271413,10
30,GMM,0.257193,12
30,GMM,0.26697,10
30,GMM,0.205614,18
30,GMM,0.467393,9
30,GMM,0.499235,15
30,GMM,0.244015,29
30,GMM,0.305483,0
30,GMM,0.314502,0
30,GMM,0.340909,28
30,GMM,0.335631,1
30,GMM,0.504506,15
30,GMM,0.228319,0
30,GMM,0.327556,20
30,GMM,0.247891,12
30,GMM,0.324663,14
30,GMM,0.307223,10
30,GMM,0.611335,5
30,GMM,0.229311,16
30,GMM,0.23209,27
30,GMM,0.073485,10
30,GMM,0.316749,20
30,GMM,0.057342,10
30,GMM,0.290487,1
30,GMM,0.115071,3
30,GMM,0.237877,1
30,GMM,0.223697,29
30,GMM,0.082472,10
30,GMM,0.160557,11
30,GMM,0.315741,14
30,GMM,0.06241,10
30,GMM,0.250932,3
30,GMM,0.269576,10
30,GMM,0.258919,12
30,GMM,0.40343,29
30,GMM,0.238957,27
30,GMM,0.515944,15
30,GMM,0.348524,2
30,GMM,0.075815,10
30,GMM,0.142282,18
30,GMM,0.275228,0
30,GMM,0.216138,27
30,GMM,0.296898,28
30,GMM,0.067935,10
30,GMM,0.304214,0
30,GMM,0.119215,3
30,GMM,0.20309,23
30,GMM,0.292393,25
30,GMM,0.07623,10
30,GMM,0.120399,3
30,GMM,0.058029,10
30,GMM,0.247272,1
30,GMM,0.344831,21
30,GMM,0.057995,10
30,GMM,0.28145,20
30,GMM,0.250731,18
30,GMM,0.232944,1
30,GMM,0.193858,11
30,GMM,0.195728,11
30,GMM,0.284158,14
30,GMM,0.403531,29
30,GMM,0.326821,14
30,GMM,0.080369,10
30,GMM,0.187144,11
30,GMM,0.344826,4
30,GMM,0.233932,1
30,GMM,0.242176,0
30,GMM,0.271295,10
30,GMM,0.27003,27
30,GMM,0.047492,13
30,GMM,0.271893,1
30,GMM,0.310116,7
30,GMM,0.277906,21
30,GMM,0.20443,28
30,GMM,0.220461,19
30,GMM,0.505715,15
30,GMM,0.24601,0
30,GMM,0.130239,11
30,GMM,0.361274,4
30,GMM,0.297681,1
30,GMM,0.363915,1
30,GMM,0.066133,10
30,GMM,0.057435,23
30,GMM,0.497042,15
30,GMM,0.229215,21
30,GMM,0.625955,5
30,GMM,0.65131,8
30,GMM,0.288918,22
30,GMM,0.259386,1
30,GMM,0.257757,12
30,GMM,0.33947,21
30,GMM,0.282624,13
30,GMM,0.357224,22
30,GMM,0.122823,11
30,GMM,0.082299,10
30,GMM,0.244372,27
30,GMM,0.191723,18
30,GMM,0.259309,21
30,GMM,0.341115,21
30,GMM,0.271588,1
30,GMM,0.286648,1
30,GMM,0.622811,5
30,GMM,0.262572,21
30,GMM,0.303745,7
30,GMM,0.288264,1
30,GMM,0.110353,3
30,GMM,0.175616,13
30,GMM,0.323451,0
30,GMM,0.319247,22
30,GMM,0.327136,1
30,GMM,0.116242,18
30,GMM,0.516772,5
30,GMM,0.1808,11
30,GMM,0.306182,6
30,GMM,0.249137,3
30,GMM,0.280075,22
30,GMM,0.623761,8
30,GMM,0.344942,28
30,GMM,0.373018,4
30,GMM,0.455584,15
30,GMM,0.089556,28
30,GMM,0.188871,26
30,GMM,0.239046,27
30,GMM,0.343607,1
30,GMM,0.12264,19
30,GMM,0.283444,21
30,GMM,0.216995,3
30,GMM,0.321573,2
30,GMM,0.125074,18
30,GMM,0.310687,6
30,GMM,0.17954,27
30,GMM,0.340491,14
30,GMM,0.246068,25
30,GMM,0.248968,3
30,GMM,0.26072,27
30,GMM,0.129921,14
30,GMM,0.188916,11
30,GMM,0.27915,7
30,GMM,0.233395,27
30,GMM,0.296788,7
30,GMM,0.287412,10
30,GMM,0.296276,13
30,GMM,0.261256,21
30,GMM,0.14167,6
30,GMM,0.291208,10
30,GMM,0.18328,11
30,GMM,0.208072,19
30,GMM,0.276982,16
30,GMM,0.26618,1
30,GMM,0.247002,16
30,GMM,0.330468,21
30,GMM,0.234361,29
30,GMM,0.253874,12
30,GMM,0.210657,27
30,GMM,0.230536,29
30,GMM,0.251342,0
30,GMM,0.245189,16
30,GMM,0.259552,21
30,GMM,0.272139,10
30,GMM,0.586256,5
30,GMM,0.248169,16
30,GMM,0.148084,19
30,GMM,0.326701,14
30,GMM,0.178867,27
30,GMM,0.658046,8
30,GMM,0.286512,9
30,GMM,0.239617,16
30,GMM,0.315721,27
30,GMM,0.373598,15
30,GMM,0.319365,14
30,GMM,0.238246,1
30,GMM,0.088916,7
30,GMM,0.286551,10
30,GMM,0.25968,27
30,GMM,0.365552,1
30,GMM,0.273969,1
30,GMM,0.280329,1
30,GMM,0.246705,16
30,GMM,0.172929,28
30,GMM,0.345891,4
30,GMM,0.408904,29
30,GMM,0.367726,20
30,GMM,0.253848,0
30,GMM,0.33268,22
30,GMM,0.279785,12
30,GMM,0.266953,1
30,GMM,0.310053,6
30,GMM,0.302788,12
30,GMM,0.170957,11
30,GMM,0.324649,27
30,GMM,0.677046,8
30,GMM,0.325378,14
30,GMM,0.161065,28
30,GMM,0.338672,21
30,GMM,0.246763,1
30,GMM,0.527207,5
30,GMM,0.331391,14
30,GMM,0.700101,8
30,GMM,0.159696,19
30,GMM,0.376547,15
30,GMM,0.496713,15
30,GMM,0.14116,6
30,GMM,0.248859,18
30,GMM,0.161515,26
30,GMM,0.207689,27
30,GMM,0.283011,0
30,GMM,0.403949,29
30,GMM,0.18448,27
30,GMM,0.35194,17
30,GMM,0.264979,21
30,GMM,0.298561,6
30,GMM,0.314516,29
30,GMM,0.017392,13
30,GMM,0.166328,28
30,GMM,0.241872,16
30,GMM,0.464368,15
30,GMM,0.318291,2
30,GMM,0.161691,11
30,GMM,0.326532,27
30,GMM,0.255659,3
30,GMM,0.654302,5
30,GMM,0.289355,21
30,GMM,0.177626,11
30,GMM,0.255716,20
30,GMM,0.21038,27
30,GMM,0.276615,28
30,GMM,0.256104,16
30,GMM,0.075587,10
30,GMM,0.244558,3
30,GMM,0.249413,27
30,GMM,0.632981,8
30,GMM,0.458931,15
30,GMM,0.137209,6
30,GMM,0.237846,16
30,GMM,0.057292,10
30,GMM,0.301857,1
30,GMM,0.415199,9
30,GMM,0.266644,1
30,GMM,0.328723,20
30,GMM,0.375088,4
30,GMM,0.257366,20
30,GMM,0.119756,17
30,GMM,0.068411,10
30,GMM,0.301958,1
30,GMM,0.249639,16
30,GMM,0.663366,5
30,GMM,0.145353,18
30,GMM,0.254478,12
30,GMM,0.222834,21
30,GMM,0.119127,19
30,GMM,0.259631,12
30,GMM,0.177269,11
30,GMM,-0.212767,23
30,GMM,0.274844,14
30,GMM,0.248181,3
30,GMM,0.297462,28
30,GMM,0.330867,1
30,GMM,0.250651,12
30,GMM,0.250631,21
30,GMM,0.32116,1
30,GMM,0.270241,1
30,GMM,0.284912,14
30,GMM,0.279526,14
30,GMM,0.186996,19
30,GMM,0.272647,10
30,GMM,0.256745,27
30,GMM,0.171101,11
30,GMM,0.263919,12
30,GMM,0.302111,0
30,GMM,0.320185,2
30,GMM,0.29416,13
30,GMM,-0.253514,23
30,GMM,0.169939,19
30,GMM,0.142229,19
30,GMM,0.059278,10
30,GMM,0.348215,2
30,GMM,0.270239,12
30,GMM,0.307544,10
30,GMM,0.208139,27
30,GMM,0.285952,10
30,GMM,0.296065,13
30,GMM,0.727794,8
30,GMM,0.069861,10
30,GMM,0.311036,29
30,GMM,0.17317,13
30,GMM,0.228712,0
30,GMM,0.350409,1
30,GMM,0.193657,19
30,GMM,0.264433,1
30,GMM,0.306728,10
30,GMM,0.245108,0
30,GMM,0.203516,18
30,GMM,0.268994,10
30,GMM,0.247508,12
30,GMM,0.295327,28
30,GMM,0.320293,14
30,GMM,0.265824,12
30,GMM,0.235107,23
30,GMM,0.25053,0
30,GMM,0.196194,23
30,GMM,0.15587,19
30,GMM,0.046973,13
30,GMM,0.297051,1
30,GMM,0.261578,16
30,GMM,0.296891,6
30,GMM,0.256524,12
30,GMM,0.138241,6
30,GMM,0.076017,10
30,GMM,0.114251,3
30,GMM,0.30876,0
30,GMM,0.171811,13
30,GMM,0.151582,11
30,GMM,0.176945,11
30,GMM,0.448162,15
30,GMM,0.264565,12
30,GMM,0.236219,1
30,GMM,0.189124,3
30,GMM,0.245049,0
30,GMM,0.254946,21
30,GMM,0.267569,21
30,GMM,0.16667,27
30,GMM,0.301046,1
30,GMM,0.269266,10
30,GMM,0.317624,14
30,GMM,0.245319,18
30,GMM,0.401057,29
30,GMM,0.071809,10
30,GMM,0.32245,7
30,GMM,0.330803,2
30,GMM,0.124209,19
30,GMM,0.305581,20
30,GMM,0.176459,26
30,GMM,0.224872,3
30,GMM,0.173407,18
30,GMM,0.154049,13
30,GMM,0.335751,21
30,GMM,0.124306,13
30,GMM,0.226573,1
30,GMM,0.161451,26
30,GMM,0.50415,9
30,GMM,0.526551,5
30,GMM,0.101962,3
30,GMM,0.323581,22
30,GMM,0.301249,27
30,GMM,0.274279,12
30,GMM,0.176453,11
30,GMM,0.560357,24
30,GMM,0.120241,26
30,GMM,0.144715,6
30,GMM,0.311155,2
30,GMM,0.268019,27
30,GMM,0.253131,18
30,GMM,0.315613,2
30,GMM,0.07125,10
30,GMM,0.279705,0
30,GMM,0.177487,3
30,GMM,0.283787,0
30,GMM,0.076374,10
30,GMM,0.177809,3
30,GMM,0.313213,14
30,GMM,0.072383,10
30,GMM,0.46523,24
30,GMM,0.345273,0
30,GMM,0.287018,10
30,GMM,0.212791,19
30,GMM,0.162579,11
30,GMM,0.056829,10
30,GMM,0.397786,29
30,GMM,0.217237,3
30,GMM,0.304495,10
30,GMM,0.449196,15
30,GMM,0.240771,1
30,GMM,0.131042,17
30,GMM,0.159854,19
30,GMM,0.072189,10
30,GMM,0.366313,22
30,GMM,0.123139,18
30,GMM,0.09577,3
30,GMM,0.322436,7
30,GMM,0.170982,11
30,GMM,0.304856,10
30,GMM,0.247213,20
30,GMM,0.273298,21
30,GMM,0.076948,10
30,GMM,0.379767,22
30,GMM,0.324586,14
30,GMM,0.275015,1
30,GMM,0.261805,16
30,GMM,0.286964,10
30,GMM,0.292323,0
30,GMM,0.133796,11
30,GMM,0.272903,16
30,GMM,0.554484,5
30,GMM,-0.182679,23
30,GMM,0.212315,21
30,GMM,0.060391,10
30,GMM,0.230645,27
30,GMM,0.282728,0
30,GMM,0.265476,21
30,GMM,0.60192,8
30,GMM,0.53717,5
30,GMM,0.333081,14
30,GMM,0.303945,2
30,GMM,0.190652,11
30,GMM,0.262663,21
30,GMM,0.135857,19
30,GMM,0.191741,23
30,GMM,0.133594,13
30,GMM,0.235744,16
30,GMM,0.244229,21
30,GMM,0.290451,10
30,GMM,0.064498,10
30,GMM,0.193753,3
30,GMM,0.143611,6
30,GMM,0.180688,3
30,GMM,0.21181,18
30,GMM,0.366526,15
30,GMM,0.063934,10
30,GMM,0.239427,16
30,GMM,0.407943,9
30,GMM,0.172913,3
30,GMM,0.137276,6
30,GMM,0.30263,25
30,GMM,0.339434,2
30,GMM,0.253589,0
30,GMM,0.3578,20
30,GMM,0.161736,18
30,GMM,0.192069,11
30,GMM,0.356857,28
30,GMM,0.253541,1
30,GMM,0.326241,14
30,GMM,0.345834,27
30,GMM,0.295412,28
30,GMM,0.166406,3
30,GMM,0.401212,29
30,GMM,-0.263001,23
30,GMM,0.71578,8
30,GMM,0.28707,10
30,GMM,0.133776,19
30,GMM,0.401694,29
30,GMM,0.337995,22
30,GMM,0.324993,2
30,GMM,0.270172,12
30,GMM,0.317458,21
30,GMM,0.285491,0
30,GMM,0.170466,28
30,GMM,0.291051,20
30,GMM,0.305705,7
30,GMM,0.283727,10
30,GMM,0.32907,2
30,GMM,-0.378306,23
30,GMM,0.285633,10
30,GMM,0.224632,29
30,GMM,0.257134,27
30,GMM,0.24479,1
30,GMM,0.067622,10
30,GMM,0.201639,19
30,GMM,0.162239,27
30,GMM,0.078251,10
30,GMM,0.49908,15
30,GMM,0.072576,10
30,GMM,0.260855,16
30,GMM,0.363299,1
30,GMM,0.251145,27
30,GMM,0.5462,5
30,GMM,0.34632,27
30,GMM,0.305326,10
30,GMM,0.293927,1
30,GMM,0.218991,27
30,GMM,0.24292,0
30,GMM,0.567736,24
30,GMM,0.09399,23
30,GMM,0.259576,12
30,GMM,0.240533,3
30,GMM,0.360565,21
30,GMM,0.245187,29
30,GMM,0.188498,19
30,GMM,0.246563,16
30,GMM,0.065773,18
30,GMM,0.2507,1
30,GMM,0.149343,19
30,GMM,0.203727,26
30,GMM,0.273223,1
30,GMM,0.326013,27
30,GMM,0.079905,10
30,GMM,0.274269,12
30,GMM,0.21346,27
30,GMM,0.026684,23
30,GMM,0.21156,21
30,GMM,0.284218,1
30,GMM,0.053974,10
30,GMM,0.317673,21
30,GMM,0.537458,5
30,GMM,0.091471,14
30,GMM,0.408387,29
30,GMM,0.256768,12
30,GMM,0.233283,27
30,GMM,0.124649,18
30,GMM,0.057976,10
30,GMM,0.318052,21
30,GMM,0.295081,28
30,GMM,0.062873,10
30,GMM,0.328972,6
30,GMM,0.175242,20
30,GMM,0.249351,16
30,GMM,0.200423,11
30,GMM,0.302445,7
30,GMM,0.053601,10
30,GMM,0.265222,1
30,GMM,0.289096,25
30,GMM,0.372565,22
30,GMM,0.262386,27
30,GMM,0.111033,3
30,GMM,0.379538,15
30,GMM,0.306456,20
30,GMM,0.298454,1
30,GMM,0.342737,21
30,GMM,0.321305,2
30,GMM,0.338641,2
30,GMM,0.290527,21
30,GMM,0.202177,11
30,GMM,0.271854,27
30,GMM,0.532928,5
30,GMM,0.288953,7
30,GMM,0.35522,1
30,GMM,0.652766,5
30,GMM,0.282056,20
30,GMM,0.245633,27
30,GMM,0.084456,10
30,GMM,0.26912,10
30,GMM,0.025084,13
30,GMM,0.321123,14
30,GMM,0.159184,17
30,GMM,0.270495,10
30,GMM,0.305895,10
30,GMM,0.209304,13
30,GMM,0.065227,13
30,GMM,0.342515,21
30,GMM,0.078192,10
30,GMM,0.158188,11
30,GMM,0.496077,15
30,GMM,0.503671,15
30,GMM,0.244093,25
30,GMM,0.32403,14
30,GMM,0.229189,16
30,GMM,0.329157,27
30,GMM,0.288054,10
30,GMM,0.206308,27
30,GMM,0.282391,0
30,GMM,0.09841,3
30,GMM,0.025669,23
30,GMM,0.205946,27
30,GMM,0.369634,9
30,GMM,0.37969,15
30,GMM,0.220997,29
30,GMM,0.257192,23
30,GMM,0.288402,10
30,GMM,0.568466,8
30,GMM,0.639742,5
30,GMM,0.335908,6
30,GMM,0.337535,2
30,GMM,0.253493,12
30,GMM,0.252849,1
30,GMM,-0.244633,23
30,GMM,0.398451,29
30,GMM,0.271065,10
30,GMM,0.275577,7
30,GMM,0.26086,16
30,GMM,0.508388,15
30,GMM,0.373447,22
30,GMM,0.162047,18
30,GMM,0.184508,27
30,GMM,0.306042,10
30,GMM,0.28714,1
30,GMM,0.132417,19
30,GMM,0.341931,21
30,GMM,0.440758,9
30,GMM,0.359693,1
30,GMM,0.10542,26
30,GMM,0.30867,6
30,GMM,0.284576,10
30,GMM,0.165407,13
30,GMM,0.237,19
30,GMM,0.33177,4
30,GMM,0.250883,1
30,GMM,0.235406,27
30,GMM,0.525099,5
30,GMM,-0.063296,13
30,GMM,0.237822,27
30,GMM,0.272396,27
30,GMM,0.274614,1
30,GMM,0.056875,10
30,GMM,0.609003,8
30,GMM,0.567359,24
30,GMM,0.309821,10
30,GMM,0.363946,4
30,GMM,0.184694,27
30,GMM,0.207749,23
30,GMM,0.336119,2
30,GMM,0.339854,2
30,GMM,0.292081,28
30,GMM,0.294478,7
30,GMM,0.28395,10
30,GMM,0.281839,20
30,GMM,0.289683,25
30,GMM,0.316466,2
30,GMM,0.305431,13
30,GMM,0.30784,10
30,GMM,0.323163,14
30,GMM,0.289941,7
30,GMM,0.208592,18
30,GMM,0.332986,2
30,GMM,0.318454,2
30,GMM,0.300197,6
30,GMM,0.12104,13
30,GMM,0.247287,12
30,GMM,0.057538,10
30,GMM,0.333105,1
30,GMM,0.260157,16
30,GMM,0.269711,10
30,GMM,0.28378,12
30,GMM,0.350166,1
30,GMM,0.34434,1
30,GMM,0.363334,4
30,GMM,0.205006,19
30,GMM,0.330753,2
30,GMM,0.197484,18
30,GMM,0.203674,19
30,GMM,0.320171,2
30,GMM,0.28637,25
30,GMM,0.606777,8
30,GMM,0.34557,27
30,GMM,0.360833,20
30,GMM,0.282965,22
30,GMM,0.146127,6
30,GMM,0.173012,27
30,GMM,0.63154,5
30,GMM,0.263259,21
30,GMM,0.188923,3
30,GMM,0.283415,0
30,GMM,0.308599,21
30,GMM,0.303485,10
30,GMM,0.331548,22
30,GMM,0.507401,15
30,GMM,0.275077,10
30,GMM,0.319154,22
30,GMM,0.271493,16
30,GMM,0.462612,15
30,GMM,0.373773,4
30,GMM,0.229898,16
30,GMM,0.447732,15
30,GMM,0.269954,21
30,GMM,0.130463,19
30,GMM,0.287843,22
30,GMM,0.173137,18
30,GMM,0.288468,3
30,GMM,0.077376,10
30,GMM,0.26611,1
30,GMM,0.116801,26
30,GMM,0.069987,10
30,GMM,0.252625,21
30,GMM,0.228255,29
30,GMM,0.270865,3
30,GMM,0.318267,7
30,GMM,0.229153,16
30,GMM,0.366349,15
30,GMM,0.365953,22
30,GMM,0.359964,21
30,GMM,0.183087,19
30,GMM,0.244118,1
30,GMM,0.334855,2
30,GMM,0.075465,10
30,GMM,0.251168,16
30,GMM,0.304029,25
30,GMM,0.082511,10
30,GMM,0.032222,28
30,GMM,0.1516,13
30,GMM,0.207304,18
30,GMM,0.122376,3
30,GMM,0.288057,0
30,GMM,0.25157,0
30,GMM,0.300515,1
30,GMM,0.116787,18
30,GMM,0.233672,1
30,GMM,0.209794,21
30,GMM,0.346303,0
30,GMM,0.322235,28
30,GMM,0.312566,7
30,GMM,0.251492,19
30,GMM,0.249331,0
30,GMM,0.314384,13
30,GMM,0.323438,27
30,GMM,0.083,23
30,GMM,0.335822,7
30,GMM,0.269269,10
30,GMM,0.344709,2
30,GMM,0.233727,1
30,GMM,0.169576,13
30,GMM,0.19237,23
30,GMM,0.23949,29
30,GMM,0.332258,6
30,GMM,0.332824,2
30,GMM,0.08052,10
30,GMM,0.289716,10
30,GMM,0.169153,11
30,GMM,0.327037,29
30,GMM,0.125168,19
30,GMM,0.27216,12
30,GMM,0.071053,10
30,GMM,0.111399,18
30,GMM,0.204764,11
30,GMM,0.143864,6
30,GMM,0.124101,17
30,GMM,0.148355,19
30,GMM,0.227005,11
30,GMM,0.250329,27
30,GMM,0.212857,23
30,GMM,0.297642,21
30,GMM,0.302388,25
30,GMM,-0.134775,13
30,GMM,0.236358,18
30,GMM,0.295207,0
30,GMM,0.360053,2
30,GMM,0.029195,13
30,GMM,0.399906,20
30,GMM,0.376457,20
30,GMM,0.199898,11
30,GMM,0.60056,5
30,GMM,0.219307,3
30,GMM,0.138857,19
30,GMM,0.302779,10
30,GMM,0.246527,16
30,GMM,0.247007,3
30,GMM,0.34162,2
30,GMM,0.074667,10
30,GMM,0.17237,27
30,GMM,0.565766,24
30,GMM,0.330604,2
30,GMM,0.283593,22
30,GMM,0.313797,2
30,GMM,0.109283,3
30,GMM,0.283397,10
30,GMM,0.148095,19
30,GMM,0.267001,12
30,GMM,0.325461,14
30,GMM,0.30353,12
30,GMM,0.287383,1
30,GMM,0.190142,23
30,GMM,0.207256,13
30,GMM,0.18988,11
30,GMM,0.100645,3
30,GMM,0.361541,4
30,GMM,0.437846,24
30,GMM,0.0705,10
30,GMM,0.0777,10
30,GMM,0.373636,4
30,GMM,0.162268,27
30,GMM,0.221437,21
30,GMM,0.11261,23
30,GMM,0.337204,27
30,GMM,0.23902,12
30,GMM,0.335405,1
30,GMM,0.227878,23
30,GMM,0.261539,1
30,GMM,0.246846,12
30,GMM,0.248069,25
30,GMM,0.33653,1
30,GMM,0.127927,11
30,GMM,0.372318,15
30,GMM,0.202199,26
30,GMM,0.367231,20
30,GMM,0.152538,19
30,GMM,0.497463,15
30,GMM,0.269231,14
30,GMM,0.306346,10
30,GMM,0.285295,1
30,GMM,0.237491,27
30,GMM,0.516136,15
30,GMM,0.373016,22
30,GMM,0.247544,27
30,GMM,0.286907,25
30,GMM,0.076847,10
30,GMM,0.114129,18
30,GMM,0.259116,16
30,GMM,0.140385,11
30,GMM,0.332499,1
30,GMM,0.306534,21
30,GMM,0.062875,10
30,GMM,0.214343,18
30,GMM,0.3051,25
30,GMM,0.229625,16
30,GMM,0.172589,18
30,GMM,0.149265,19
30,GMM,0.285131,7
30,GMM,0.270626,27
30,GMM,0.278411,9
30,GMM,0.374107,22
30,GMM,0.14133,3
30,GMM,0.480797,9
30,GMM,0.227969,23
30,GMM,0.304384,1
30,GMM,0.13893,6
30,GMM,0.369083,15
30,GMM,0.317216,27
30,GMM,0.221789,27
30,GMM,0.306545,6
30,GMM,0.144212,11
30,GMM,0.194926,23
30,GMM,0.322101,7
30,GMM,0.163747,26
30,GMM,0.118944,6
30,GMM,0.491504,15
30,GMM,0.56982,5
30,GMM,0.333917,21
30,GMM,0.242078,21
30,GMM,0.301051,25
30,GMM,0.135899,3
30,GMM,0.354082,22
30,GMM,0.27346,10
30,GMM,0.32963,14
30,GMM,0.303958,6
30,GMM,0.320294,22
30,GMM,0.283213,10
30,GMM,0.264381,1
30,GMM,0.240569,27
30,GMM,0.068809,10
30,GMM,0.265618,10
30,GMM,0.120183,19
30,GMM,0.351278,1
30,GMM,0.289085,28
30,GMM,0.449554,15
30,GMM,0.16281,3
30,GMM,0.332988,1
30,GMM,0.352546,1
30,GMM,0.271754,10
30,GMM,0.17394,11
30,GMM,0.339984,14
30,GMM,0.203058,23
30,GMM,0.313152,2
30,GMM,0.251002,19
30,GMM,0.178516,3
30,GMM,0.267401,10
30,GMM,0.307457,20
30,GMM,0.465533,15
30,GMM,0.647121,5
30,GMM,-0.261418,23
30,GMM,0.256179,0
30,GMM,0.162995,11
30,GMM,0.247634,12
30,GMM,0.230791,13
30,GMM,0.126419,6
30,GMM,0.200877,19
30,GMM,0.305933,10
30,GMM,0.379133,15
30,GMM,0.265318,0
30,GMM,0.291364,0
30,GMM,0.166138,11
30,GMM,0.173418,28
30,GMM,0.297628,1
30,GMM,0.251014,3
30,GMM,0.301895,10
30,GMM,0.269935,1
30,GMM,0.027242,23
30,GMM,0.399501,29
30,GMM,0.329769,6
30,GMM,-0.068128,13
30,GMM,0.184564,19
30,GMM,0.273873,16
30,GMM,0.253936,21
30,GMM,0.330679,21
30,GMM,0.136797,3
30,GMM,0.515232,15
30,GMM,0.145436,23
30,GMM,0.376671,4
30,GMM,0.066025,10
30,GMM,0.360433,20
30,GMM,0.319465,1
30,GMM,0.495453,15
30,GMM,0.538664,5
30,GMM,0.364635,1
30,GMM,0.179507,27
30,GMM,0.410622,29
30,GMM,0.379136,4
30,GMM,0.478323,9
30,GMM,0.373218,20
30,GMM,0.450162,15
30,GMM,0.225326,0
30,GMM,0.183348,23
30,GMM,0.307265,21
30,GMM,0.305613,10
30,GMM,0.197682,18
30,GMM,0.248104,16
30,GMM,0.051405,23
30,GMM,0.276891,16
30,GMM,0.264347,21
30,GMM,0.285228,21
30,GMM,0.287934,10
30,GMM,0.508349,5
30,GMM,0.529613,5
30,GMM,0.216758,11
30,GMM,0.272524,16
30,GMM,0.28994,21
30,GMM,0.345293,27
30,GMM,0.63127,5
30,GMM,0.122289,17
30,GMM,0.101165,3
30,GMM,0.130136,13
30,GMM,0.305151,0
30,GMM,0.181579,11
30,GMM,0.07334,10
30,GMM,0.375583,4
30,GMM,0.248894,1
30,GMM,0.240179,1
30,GMM,0.355885,1
30,GMM,0.076059,10
30,GMM,0.214733,21
30,GMM,0.307736,14
30,GMM,0.188607,13
30,GMM,0.26959,16
30,GMM,0.322212,22
30,GMM,0.027427,23
30,GMM,0.338787,1
30,GMM,0.4023,17
30,GMM,0.312152,7
30,GMM,0.272315,10
30,GMM,0.458942,15
30,GMM,0.080454,18
30,GMM,0.358471,22
30,GMM,0.233476,16
30,GMM,0.197019,26
30,GMM,0.220943,1
30,GMM,0.255917,0
30,GMM,0.118714,19
30,GMM,0.434112,24
30,GMM,0.450525,15
30,GMM,0.312751,14
30,GMM,0.326833,0
30,GMM,0.15753,20
30,GMM,0.233727,1
30,GMM,0.342129,4
30,GMM,0.365909,21
30,GMM,0.205157,28
30,GMM,0.294661,0
30,GMM,0.224176,3
30,GMM,0.340558,21
30,GMM,0.274895,10
30,GMM,0.271322,1
30,GMM,0.309889,29
30,GMM,0.362361,22
30,GMM,0.282134,13
30,GMM,0.161359,18
30,GMM,0.321072,2
30,GMM,0.087657,14
30,GMM,0.225984,0
30,GMM,0.342394,2
30,GMM,0.271282,28
30,GMM,0.034747,23
30,GMM,0.099369,18
30,GMM,0.137112,20
30,GMM,0.301936,0
30,GMM,0.329865,2
30,GMM,0.248867,3
30,GMM,0.235992,16
30,GMM,0.670366,8
30,GMM,0.236769,0
30,GMM,0.248901,1
30,GMM,0.238398,12
30,GMM,0.279213,7
30,GMM,0.464688,15
30,GMM,0.230192,27
30,GMM,0.288596,21
30,GMM,0.138292,19
30,GMM,0.297741,27
30,GMM,0.173014,13
30,GMM,0.224512,29
30,GMM,0.229226,18
30,GMM,0.338239,6
30,GMM,0.271243,27
30,GMM,0.085547,10
30,GMM,0.304442,0
30,GMM,0.169437,28
30,GMM,0.094641,13
30,GMM,0.36544,1
30,GMM,0.196073,3
30,GMM,0.398594,29
30,GMM,0.294473,0
30,GMM,0.383994,26
30,GMM,0.219521,21
