,x,y,target
5093,37.17544937133789,-7.490255832672119,1.0
5094,22.754074096679688,-15.190701484680176,1.0
5095,-37.43817901611328,27.63140106201172,0.0
5096,-36.97551727294922,-41.72273254394531,1.0
5097,-59.875606536865234,-2.7194762229919434,1.0
5098,71.55542755126953,-17.184322357177734,1.0
5099,2.0943477153778076,98.38705444335938,0.0
5100,-13.265380859375,-56.281131744384766,0.0
5101,72.26607513427734,-17.797611236572266,1.0
5102,92.4339599609375,2.3836686611175537,0.0
5103,28.04916763305664,-60.850521087646484,0.0
5104,-56.29914093017578,-9.657898902893066,1.0
5105,36.960906982421875,-43.647281646728516,0.0
5106,73.64395904541016,38.2682991027832,0.0
5107,-58.08305740356445,48.665103912353516,0.0
5108,-16.108901977539062,20.716764450073242,1.0
5109,-31.27169418334961,0.0061001162976026535,1.0
5110,10.88061237335205,-45.96297836303711,0.0
5111,35.72406005859375,-43.96537399291992,0.0
5112,-29.568355560302734,21.83033561706543,0.0
5113,43.84873580932617,55.20882034301758,1.0
5114,22.3309268951416,51.447837829589844,1.0
5115,24.150360107421875,18.62373161315918,1.0
5116,13.91834545135498,-28.524051666259766,0.0
5117,-11.712087631225586,46.2727165222168,1.0
5118,-11.292177200317383,-14.936408996582031,0.0
5119,7.170517444610596,47.171119689941406,1.0
5120,10.767983436584473,-1.6605819463729858,0.0
5121,8.186609268188477,47.33262252807617,1.0
5122,-16.415203094482422,-82.52978515625,0.0
5123,95.13713836669922,0.9849547743797302,0.0
5124,61.609588623046875,-61.96351623535156,0.0
5125,38.4409294128418,50.63146209716797,1.0
5126,-26.43585777282715,-35.97063446044922,1.0
5127,-12.068869590759277,52.41008377075195,1.0
5128,12.964668273925781,2.3234963417053223,0.0
5129,-61.10683059692383,-70.73686981201172,0.0
5130,14.908330917358398,81.29475402832031,0.0
5131,8.149579048156738,-30.367679595947266,0.0
5132,-12.213845252990723,-57.3016242980957,0.0
5133,33.032840728759766,-63.23134231567383,0.0
5134,57.11448669433594,-59.904476165771484,0.0
5135,68.25757598876953,36.91842269897461,0.0
5136,8.602810859680176,-30.033201217651367,0.0
5137,-55.382930755615234,-25.0247802734375,1.0
5138,-56.5416259765625,-43.47332000732422,1.0
5139,-12.417262077331543,51.56550216674805,1.0
5140,-14.554780960083008,5.834969520568848,0.0
5141,49.93605041503906,25.233203887939453,1.0
5142,49.4913444519043,38.40528869628906,1.0
5143,3.177346706390381,-22.83416748046875,0.0
5144,36.57475280761719,-15.455391883850098,1.0
5145,-6.208043575286865,71.79695129394531,0.0
5146,40.41924285888672,34.319557189941406,1.0
5147,-31.229339599609375,30.86859703063965,0.0
5148,51.94026184082031,-15.2646484375,1.0
5149,-4.41366720199585,-43.945709228515625,0.0
5150,1.850334882736206,23.300207138061523,0.0
5151,3.163846492767334,-20.667194366455078,0.0
5152,-33.00090789794922,4.356852054595947,1.0
5153,4.721729278564453,5.6575140953063965,0.0
5154,35.39564514160156,54.48100662231445,1.0
5155,-5.290849685668945,68.70474243164062,0.0
5156,49.70625305175781,-17.075973510742188,1.0
5157,-14.746100425720215,-79.36431884765625,0.0
5158,-52.220489501953125,-36.00022888183594,1.0
5159,36.28567123413086,-5.29084587097168,1.0
5160,3.881105422973633,4.782545566558838,0.0
5161,-37.9932746887207,71.7481460571289,1.0
5162,-29.909326553344727,56.31614685058594,0.0
5163,47.10163116455078,57.795188903808594,1.0
5164,8.018840789794922,55.3462028503418,1.0
5165,71.02647399902344,38.36675262451172,0.0
5166,21.03297996520996,54.75848388671875,1.0
5167,-79.1280288696289,-20.651296615600586,0.0
5168,-13.493069648742676,-56.600807189941406,0.0
5169,31.24874496459961,32.108280181884766,1.0
5170,22.446197509765625,51.63429641723633,1.0
5171,94.84796905517578,1.3902029991149902,0.0
5172,33.87989044189453,22.56006622314453,1.0
5173,50.557682037353516,-15.401189804077148,1.0
5174,19.921213150024414,28.303489685058594,1.0
5175,-28.11957550048828,-42.76905059814453,1.0
5176,-12.635995864868164,-97.46070098876953,0.0
5177,53.64686965942383,-34.093868255615234,1.0
5178,-8.904555320739746,-41.232444763183594,0.0
5179,19.80373764038086,28.047893524169922,1.0
5180,8.079830169677734,-83.04359436035156,0.0
5181,-61.85904312133789,-65.6954574584961,0.0
5182,-83.11412048339844,-20.31476593017578,0.0
5183,-55.10311508178711,-38.92647171020508,1.0
5184,-15.878762245178223,-92.57593536376953,0.0
5185,8.356974601745605,-77.24012756347656,0.0
5186,-40.95516586303711,-9.18619441986084,1.0
5187,-40.80633544921875,46.74033737182617,0.0
5188,-14.415186882019043,-58.806678771972656,0.0
5189,-83.6012954711914,-3.161137819290161,0.0
5190,-11.140847206115723,-14.166486740112305,0.0
5191,-14.497396469116211,88.6112289428711,0.0
5192,27.089244842529297,10.367603302001953,1.0
5193,-38.38652038574219,27.43098258972168,0.0
5194,73.5091552734375,-31.970701217651367,1.0
5195,76.42003631591797,-36.82588195800781,1.0
5196,-85.77383422851562,21.019433975219727,0.0
5197,-14.998114585876465,-57.139774322509766,0.0
5198,11.784348487854004,-26.373804092407227,0.0
5199,15.207143783569336,-77.48412322998047,0.0
5200,-81.6279525756836,1.31070077419281,0.0
5201,53.68681335449219,-25.462017059326172,1.0
5202,22.52959442138672,-14.406800270080566,1.0
5203,4.858620643615723,-23.096452713012695,0.0
5204,-40.31044006347656,43.91054153442383,0.0
5205,-24.853050231933594,-36.883907318115234,1.0
5206,8.181218147277832,-83.06598663330078,0.0
5207,78.46515655517578,-17.49571418762207,1.0
5208,1.6994290351867676,25.317296981811523,0.0
5209,-61.2285270690918,-67.79606628417969,0.0
5210,12.13167953491211,-73.11311340332031,0.0
5211,56.51532745361328,24.614152908325195,1.0
5212,32.44594192504883,25.17828369140625,1.0
5213,-29.62936782836914,-44.47977066040039,1.0
5214,39.348609924316406,-5.9256439208984375,1.0
5215,-15.442791938781738,45.95127868652344,1.0
5216,7.737670421600342,-19.699365615844727,0.0
5217,-66.69879150390625,-39.63041687011719,1.0
5218,-10.369120597839355,-33.76020812988281,0.0
5219,-51.67893600463867,9.751913070678711,1.0
5220,-35.12083435058594,71.74137115478516,1.0
5221,2.5340590476989746,25.914257049560547,0.0
5222,-28.613161087036133,-42.767066955566406,1.0
5223,-59.26504898071289,-7.548380374908447,1.0
5224,11.186110496520996,-48.19619369506836,0.0
5225,-83.08916473388672,4.105704307556152,0.0
5226,7.731963157653809,-19.714170455932617,0.0
5227,-42.85507583618164,11.436028480529785,1.0
5228,73.6519775390625,16.061214447021484,0.0
5229,57.42893981933594,-61.115089416503906,0.0
5230,-6.029918193817139,-30.910545349121094,0.0
5231,14.491106033325195,-50.98313903808594,0.0
5232,-53.32052993774414,-3.0938382148742676,1.0
5233,60.06878662109375,-0.7945717573165894,0.0
5234,-41.405731201171875,-9.614402770996094,1.0
5235,73.80365753173828,18.764575958251953,0.0
5236,14.209260940551758,-78.63851165771484,0.0
5237,8.052091598510742,-20.032747268676758,0.0
5238,36.42100143432617,-15.441865921020508,1.0
5239,55.87298583984375,-23.28537940979004,1.0
5240,-57.86397933959961,48.83332061767578,0.0
5241,-44.37947082519531,-8.258393287658691,1.0
5242,34.21219253540039,22.678659439086914,1.0
5243,-1.2532505989074707,-58.3054084777832,1.0
5244,8.344786643981934,-82.1280746459961,0.0
5245,9.795239448547363,82.48989868164062,0.0
5246,-52.51502990722656,-66.33907318115234,0.0
5247,76.6080551147461,-37.652862548828125,1.0
5248,27.72002410888672,11.414961814880371,1.0
5249,31.274452209472656,65.44816589355469,1.0
5250,78.69900512695312,-14.268251419067383,1.0
5251,39.062679290771484,-6.787106990814209,1.0
5252,-14.490069389343262,88.55227661132812,0.0
5253,-80.66729736328125,-23.941373825073242,0.0
5254,15.90192985534668,-40.59805679321289,0.0
5255,-44.380226135253906,-8.18525218963623,1.0
5256,-26.918127059936523,-35.76567459106445,1.0
5257,29.8365421295166,-19.49344253540039,1.0
5258,-8.157100677490234,-44.759124755859375,0.0
5259,33.338478088378906,-64.67554473876953,0.0
5260,-50.91974639892578,-35.5740852355957,1.0
5261,-34.31709671020508,-2.988837242126465,1.0
5262,-51.758235931396484,-67.267578125,0.0
5263,-66.8538589477539,-39.50288009643555,1.0
5264,-79.429443359375,2.3542747497558594,0.0
5265,39.05958557128906,68.48869323730469,1.0
5266,-53.954959869384766,-38.79981231689453,1.0
5267,56.701080322265625,26.163013458251953,1.0
5268,44.56771469116211,-31.629981994628906,1.0
5269,20.190420150756836,14.872472763061523,1.0
5270,-52.357486724853516,-5.409308433532715,1.0
5271,57.12114334106445,-59.905357360839844,0.0
5272,-16.874494552612305,-2.221614122390747,0.0
5273,-14.150217056274414,-58.41389465332031,0.0
5274,2.528599739074707,97.24966430664062,0.0
5275,-12.693535804748535,54.85224914550781,1.0
5276,-11.92979907989502,-81.27760314941406,0.0
5277,0.5784507393836975,97.32552337646484,0.0
5278,-60.35605239868164,-66.90425109863281,0.0
5279,38.228946685791016,-53.06911849975586,0.0
5280,-50.44156265258789,-69.73206329345703,0.0
5281,10.6630277633667,-3.66709303855896,0.0
5282,-7.193326950073242,23.106910705566406,0.0
5283,79.34881591796875,-14.95870304107666,1.0
5284,34.95399856567383,62.956546783447266,1.0
5285,3.668785572052002,24.608657836914062,0.0
5286,-22.444477081298828,25.00252342224121,1.0
5287,30.86515235900879,33.99033737182617,1.0
5288,-41.332115173339844,46.45659255981445,0.0
5289,-40.17641067504883,74.4756088256836,0.0
5290,-83.33065032958984,-4.0023603439331055,0.0
5291,-38.535057067871094,1.2031875848770142,1.0
5292,54.335758209228516,17.530630111694336,1.0
5293,76.34716033935547,-31.99811553955078,1.0
5294,-12.986616134643555,-94.47269439697266,0.0
5295,4.9720892906188965,3.474440574645996,0.0
5296,-51.74676513671875,-67.2907943725586,0.0
5297,-3.893831253051758,29.16315460205078,0.0
5298,-38.96950149536133,-37.454898834228516,1.0
5299,7.1675705909729,-21.735506057739258,0.0
5300,31.45242691040039,-63.92540740966797,0.0
5301,3.6729815006256104,-1.9876492023468018,0.0
5302,34.49842071533203,56.99656677246094,1.0
5303,-51.955116271972656,-70.81071472167969,0.0
5304,3.2086775302886963,-22.99138832092285,0.0
5305,2.52813458442688,97.26235961914062,0.0
5306,-65.12995910644531,38.81214141845703,0.0
5307,76.4693603515625,-31.880325317382812,1.0
5308,0.8722271919250488,95.79377746582031,0.0
5309,-10.027918815612793,-13.317885398864746,0.0
5310,-63.47705078125,18.644474029541016,0.0
5311,2.5815837383270264,25.851694107055664,0.0
5312,52.03416061401367,-15.904916763305664,1.0
5313,-17.077322006225586,70.93741607666016,0.0
5314,-14.415003776550293,-58.78097915649414,0.0
5315,8.206499099731445,-20.09611701965332,0.0
5316,16.0297908782959,-49.36075210571289,0.0
5317,35.28578567504883,54.30484390258789,1.0
5318,-16.260208129882812,-14.400249481201172,0.0
5319,-9.44185733795166,52.06876754760742,1.0
5320,52.17576217651367,-17.21487045288086,1.0
5321,14.641183853149414,-78.09603881835938,0.0
5322,36.35706329345703,-15.449844360351562,1.0
5323,-33.837890625,-3.8979992866516113,1.0
5324,-10.330862045288086,52.4498291015625,1.0
5325,-8.976181983947754,-33.71935272216797,0.0
5326,-51.20433044433594,-36.580718994140625,1.0
5327,-57.35169219970703,-42.5391731262207,1.0
5328,19.0103816986084,15.512275695800781,1.0
5329,8.3030424118042,-80.79183959960938,0.0
5330,31.496458053588867,-63.929893493652344,0.0
5331,-5.9352030754089355,-32.628963470458984,0.0
5332,-40.83839797973633,47.743473052978516,0.0
5333,40.230712890625,34.30149459838867,1.0
5334,56.17079162597656,-24.090179443359375,1.0
5335,93.5491714477539,3.5072226524353027,0.0
5336,-12.997736930847168,6.336874008178711,0.0
5337,-5.406037330627441,69.21343994140625,0.0
5338,12.273524284362793,-75.54681396484375,0.0
5339,47.20701217651367,58.598209381103516,1.0
5340,3.144587993621826,-22.628320693969727,0.0
5341,-37.79829406738281,3.2142016887664795,1.0
5342,-30.162673950195312,23.704448699951172,0.0
5343,40.5943603515625,48.967708587646484,1.0
5344,-0.09024763852357864,-4.197639465332031,0.0
5345,-12.435505867004395,-84.49362182617188,0.0
5346,-10.05881118774414,-13.306190490722656,0.0
5347,-90.67542266845703,22.510435104370117,0.0
5348,8.811776161193848,-3.5317654609680176,0.0
5349,16.61131477355957,-77.16419982910156,0.0
5350,-12.25658130645752,-57.32343292236328,0.0
5351,-17.335887908935547,24.112186431884766,1.0
5352,-85.15176391601562,4.520493030548096,0.0
5353,74.38928985595703,35.60751724243164,0.0
5354,32.96870040893555,-16.344690322875977,1.0
5355,46.23385238647461,35.59558868408203,1.0
5356,-13.233455657958984,-56.250022888183594,0.0
5357,1.3806496858596802,-4.656967639923096,0.0
5358,-61.47239303588867,19.331707000732422,0.0
5359,-40.6759033203125,-10.427088737487793,1.0
5360,74.19751739501953,16.45671844482422,0.0
5361,24.880239486694336,10.9283447265625,1.0
5362,70.04669189453125,35.6638069152832,0.0
5363,-11.26263427734375,46.84548568725586,1.0
5364,-65.42759704589844,39.31320571899414,0.0
5365,-2.7267580032348633,-61.015289306640625,1.0
5366,-39.10233688354492,-32.6182861328125,1.0
5367,1.9072163105010986,98.1873779296875,0.0
5368,-2.3211612701416016,-60.7244873046875,1.0
5369,-11.4242525100708,44.64435577392578,1.0
5370,11.796138763427734,53.043521881103516,1.0
5371,-50.95595932006836,-35.54872131347656,1.0
5372,15.144798278808594,-48.26802444458008,0.0
5373,-90.36551666259766,21.488740921020508,0.0
5374,37.13408279418945,-7.502701282501221,1.0
5375,-37.792667388916016,-37.36752700805664,1.0
5376,27.360410690307617,-4.782174110412598,1.0
5377,-5.941366672515869,-32.636619567871094,0.0
5378,55.38871765136719,-33.46833038330078,1.0
5379,-41.59650802612305,-13.895706176757812,1.0
5380,9.655394554138184,-82.5531005859375,0.0
5381,-27.320905685424805,-62.92690658569336,1.0
5382,23.005691528320312,52.15692901611328,1.0
5383,41.892276763916016,5.04510498046875,0.0
5384,-11.69509220123291,25.399394989013672,1.0
5385,-51.98139190673828,-35.17742156982422,1.0
5386,-42.534515380859375,13.22006893157959,1.0
5387,-55.887718200683594,-1.3586654663085938,1.0
5388,-44.699310302734375,-7.889864444732666,1.0
5389,19.151330947875977,43.90645217895508,1.0
5390,-44.51524353027344,-8.174844741821289,1.0
5391,60.720703125,-61.60504150390625,0.0
5392,55.34172058105469,-35.820465087890625,1.0
5393,-0.3007880449295044,21.379825592041016,0.0
5394,13.856178283691406,-28.550785064697266,0.0
5395,-14.707781791687012,-79.48201751708984,0.0
5396,58.26031494140625,-1.7274985313415527,0.0
5397,20.509994506835938,41.41413879394531,1.0
5398,-38.11895751953125,71.73765563964844,1.0
5399,3.081333637237549,3.109750509262085,0.0
5400,-24.686790466308594,-37.0257453918457,1.0
5401,-51.21537780761719,-36.5908088684082,1.0
5402,-86.6330795288086,-3.6111531257629395,0.0
5403,-58.026153564453125,45.750938415527344,0.0
5404,-38.25164031982422,3.7697060108184814,1.0
5405,-34.07622528076172,-2.925459861755371,1.0
5406,-81.46997833251953,-19.177873611450195,0.0
5407,-85.19458770751953,5.197026252746582,0.0
5408,3.435300350189209,25.43568229675293,0.0
5409,11.322856903076172,-73.4128189086914,0.0
5410,-42.89327621459961,11.436260223388672,1.0
5411,-50.31171798706055,8.730801582336426,1.0
5412,-12.788180351257324,4.325733661651611,0.0
5413,-12.620253562927246,-97.46299743652344,0.0
5414,-42.96357345581055,11.618005752563477,1.0
5415,-39.971683502197266,74.83477783203125,0.0
5416,56.6851921081543,26.15574073791504,1.0
5417,22.808879852294922,-15.183674812316895,1.0
5418,-6.095371246337891,70.72447967529297,0.0
5419,94.9962158203125,1.0702309608459473,0.0
5420,12.208678245544434,52.76736831665039,1.0
5421,-26.04889678955078,-36.12086486816406,1.0
5422,41.84508514404297,36.67934799194336,1.0
5423,-52.200279235839844,-36.13119888305664,1.0
5424,2.3425984382629395,3.183242082595825,0.0
5425,-15.885608673095703,-92.57189178466797,0.0
5426,-23.949220657348633,-35.591976165771484,1.0
5427,53.83647155761719,-23.7513484954834,1.0
5428,-25.96567726135254,-33.998451232910156,1.0
5429,-5.937386512756348,-30.66689109802246,0.0
5430,16.103404998779297,40.81672668457031,1.0
5431,-52.971275329589844,-69.24763488769531,0.0
5432,-38.1701774597168,47.76447677612305,0.0
5433,44.658260345458984,-31.616594314575195,1.0
5434,-85.66143798828125,23.057247161865234,0.0
5435,-18.786415100097656,69.2643051147461,0.0
5436,-12.925223350524902,6.298396110534668,0.0
5437,-16.39990234375,-6.360342025756836,0.0
5438,-55.09542465209961,-8.651888847351074,1.0
5439,-35.08699417114258,74.22882843017578,1.0
5440,-38.43888473510742,70.99699401855469,1.0
5441,-63.30147933959961,22.51957130432129,0.0
5442,36.60511016845703,-14.047505378723145,1.0
5443,-60.606956481933594,37.51596450805664,0.0
5444,-56.22237777709961,-9.679311752319336,1.0
5445,39.931400299072266,-53.83253479003906,0.0
5446,37.853702545166016,-53.78089904785156,0.0
5447,19.629655838012695,44.08384704589844,1.0
5448,57.97284698486328,-0.4201337993144989,0.0
5449,14.300756454467773,-78.7794418334961,0.0
5450,-55.895851135253906,-1.3177299499511719,1.0
5451,-0.29531022906303406,-60.70570755004883,1.0
5452,-61.62776184082031,-29.263545989990234,1.0
5453,42.37865447998047,5.339781761169434,0.0
5454,75.04339599609375,36.7073860168457,0.0
5455,78.57550048828125,-14.935552597045898,1.0
5456,-40.1512565612793,74.46102142333984,0.0
5457,69.65020751953125,37.54014205932617,0.0
5458,79.05021667480469,-34.94275665283203,1.0
5459,-57.41627502441406,-42.51374435424805,1.0
5460,55.46962356567383,19.608478546142578,1.0
5461,-57.32794189453125,45.398197174072266,0.0
5462,-10.887155532836914,-31.489511489868164,0.0
5463,-12.574594497680664,-13.894838333129883,0.0
5464,72.4415054321289,-13.838412284851074,1.0
5465,10.59471321105957,82.3863525390625,0.0
5466,-15.815095901489258,-83.82606506347656,0.0
5467,28.199735641479492,-5.064415454864502,1.0
5468,11.3131742477417,80.79690551757812,0.0
5469,-14.86493968963623,46.567230224609375,1.0
5470,-38.28417205810547,47.74715805053711,0.0
5471,-16.64543914794922,-95.83456420898438,0.0
5472,-55.3385009765625,-25.03750991821289,1.0
5473,16.454463958740234,-76.93726348876953,0.0
5474,-13.362465858459473,47.721710205078125,1.0
5475,50.20443344116211,39.555110931396484,1.0
5476,-29.14899444580078,-44.28727722167969,1.0
5477,-45.59858322143555,-9.963522911071777,1.0
